filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0727_1_148_2_7_001-ch6-speaker_seg95.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0728_book_00827_chp_0003_reader_06966_1_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0729_book_07095_chp_0008_reader_00299_1_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0730_book_04754_chp_0067_reader_06897_11_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0731_book_05250_chp_0043_reader_08475_9_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0732_nom_08421_00374179989_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0733_3_1035_2_7_001-ch6-speaker_seg93.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0734_book_03558_chp_0002_reader_00480_42_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0735_book_05289_chp_0004_reader_11225_5_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0736_1_993_2_7_001-ch6-speaker_seg31.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0737_4_1113_2_7_001-ch6-speaker_seg68.wav,simulated,2.77777777777778,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0738_book_06294_chp_0001_reader_09211_3_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0739_2_1329_2_7_001-ch6-speaker_seg107.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0740_1_371_2_7_001-ch6-speaker_seg9.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0741_book_02609_chp_0012_reader_07138_11_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0742_nof_06136_00062945274_seg.wav,simulated,2.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0743_4_1371_2_7_001-ch6-speaker_seg39.wav,simulated,2.88888888888889,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0744_4_1345_2_7_001-ch6-speaker_seg42.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0745_book_04036_chp_0013_reader_07147_72_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0746_book_05149_chp_0018_reader_04006_21_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0747_nom_04310_01595341152_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0748_book_04622_chp_0003_reader_05372_36_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0749_book_10378_chp_0041_reader_00981_1_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0750_4_706_2_7_001-ch6-speaker_seg54.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0751_2_918_2_7_001-ch6-speaker_seg66.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0752_3_1035_2_7_001-ch6-speaker_seg109.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0753_wem_02484_00795984949_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0754_2_740_2_7_001-ch6-speaker_seg11.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0755_book_08240_chp_0008_reader_06319_20_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0756_book_05632_chp_0003_reader_10435_1_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0757_book_08991_chp_0025_reader_09366_1_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0758_som_03397_01346908268_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0759_2_945_2_7_001-ch6-speaker_seg44.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0760_book_09703_chp_0036_reader_08986_4_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0761_sof_03397_00732236625_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0762_book_08134_chp_0013_reader_08131_58_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0763_2_553_2_7_001-ch6-speaker_seg29.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0764_2_214_2_7_001-ch6-speaker_seg123.wav,simulated,3.85714285714286,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0765_1_949_2_7_001-ch6-speaker_seg11.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0766_som_08784_01263585175_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0767_2_632_2_7_001-ch6-speaker_seg53.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0768_3_924_2_7_001-ch6-speaker_seg32.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0769_book_10026_chp_0012_reader_00202_5_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0770_book_09918_chp_0015_reader_06052_3_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0771_2_1258_2_7_001-ch6-speaker_seg50.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0772_nom_06136_00799360202_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0773_2_214_2_7_001-ch6-speaker_seg48.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0774_book_04612_chp_0018_reader_06258_16_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0775_nom_08421_01964799814_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0776_4_1151_2_7_001-ch6-speaker_seg10.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0777_nom_06136_01800570723_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0778_book_11203_chp_0029_reader_04927_9_seg.wav,simulated,2.625,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0779_1_949_2_7_001-ch6-speaker_seg25.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0780_4_947_2_7_001-ch6-speaker_seg41.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0781_som_03397_00044278204_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0782_som_00295_00054257220_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0783_scm_08421_00178195833_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0784_4_167_2_7_001-ch6-speaker_seg75.wav,simulated,1.6666666666666698,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0785_2_1329_2_7_001-ch6-speaker_seg85.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0786_4_677_2_7_001-ch6-speaker_seg59.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0787_book_09027_chp_0001_reader_07466_16_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0788_4_706_2_7_001-ch6-speaker_seg69.wav,simulated,1.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0789_book_10844_chp_0011_reader_04465_17_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0790_som_03397_01482340707_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0791_book_02952_chp_0044_reader_01253_0_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0792_book_01969_chp_0008_reader_11334_13_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0793_book_07219_chp_0001_reader_10726_1_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0794_nom_04310_00124332601_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0795_nom_08421_02088332555_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0796_book_03873_chp_0003_reader_02696_15_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0797_book_10721_chp_0012_reader_02110_82_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0798_1_1155_2_7_001-ch6-speaker_seg86.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0799_4_1151_2_7_001-ch6-speaker_seg31.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0800_book_06648_chp_0014_reader_08832_12_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0801_book_07127_chp_0002_reader_08445_73_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0802_book_08095_chp_0001_reader_00038_0_seg.wav,simulated,1.875,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0803_4_1113_2_7_001-ch6-speaker_seg18.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0804_book_04633_chp_0003_reader_07326_36_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0805_nom_09697_02112380366_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0806_book_05033_chp_0016_reader_09017_10_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0807_2_81_2_7_001-ch6-speaker_seg1.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0808_book_04394_chp_0028_reader_07421_16_seg.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0809_book_00394_chp_0013_reader_05142_4_seg.wav,simulated,1.7142857142857095,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0810_book_02845_chp_0006_reader_01687_40_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0811_3_132_2_7_001-ch6-speaker_seg131.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0812_book_08875_chp_0007_reader_10279_14_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0813_book_00120_chp_0020_reader_03449_10_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0814_book_05081_chp_0001_reader_00877_0_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0815_3_758_2_7_001-ch6-speaker_seg38.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0816_book_00102_chp_0003_reader_05654_45_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0817_sof_04310_01726171675_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0818_nom_07508_01677634256_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0819_book_09391_chp_0002_reader_09728_36_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0820_2_1369_2_7_001-ch6-speaker_seg46.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0821_4_920_2_7_001-ch6-speaker_seg89.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0822_4_920_2_7_001-ch6-speaker_seg23.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0823_3_1035_2_7_001-ch6-speaker_seg23.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0824_book_09495_chp_0026_reader_02223_16_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0825_nom_04310_01307811519_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0826_2_283_2_7_001-ch6-speaker_seg55.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0827_book_10597_chp_0001_reader_05695_31_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0828_1_1284_2_7_001-ch6-speaker_seg86.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0829_book_10026_chp_0011_reader_00202_2_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0830_sof_04310_00028223827_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0831_3_1035_2_7_001-ch6-speaker_seg64.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0832_book_04246_chp_0012_reader_09129_28_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0833_4_167_2_7_001-ch6-speaker_seg52.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0834_som_09799_00277782272_seg.wav,simulated,3.3333333333333304,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0835_book_09926_chp_0010_reader_09937_18_seg.wav,simulated,2.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0836_2_918_2_7_001-ch6-speaker_seg76.wav,simulated,1.33333333333333,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0837_book_00625_chp_0018_reader_07723_32_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0838_book_03245_chp_0008_reader_05578_0_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0839_3_387_2_7_001-ch6-speaker_seg20.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0840_book_07907_chp_0011_reader_07487_19_seg.wav,simulated,2.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0841_book_10097_chp_0003_reader_00178_5_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0842_book_07495_chp_0009_reader_00720_1_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0843_1_114_2_7_001-ch6-speaker_seg37.wav,simulated,3.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0844_book_03552_chp_0007_reader_02130_6_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0845_book_07269_chp_0015_reader_11888_41_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0846_som_09799_02033833672_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0847_4_920_2_7_001-ch6-speaker_seg71.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0848_2_283_2_7_001-ch6-speaker_seg76.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0849_book_04849_chp_0028_reader_02852_4_seg.wav,simulated,3.71428571428571,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0850_book_04612_chp_0018_reader_06258_10_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0851_sof_04310_00829322026_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0852_1_947_2_7_001-ch6-speaker_seg70.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0853_nom_07508_01245125239_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0854_book_06880_chp_0013_reader_05755_3_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0855_som_09799_00282222539_seg.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0856_book_08203_chp_0019_reader_10166_4_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0857_1_949_2_7_001-ch6-speaker_seg69.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0858_1_1327_2_7_001-ch6-speaker_seg76.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0859_scm_08421_00383628290_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0860_book_03293_chp_0002_reader_11118_3_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0861_book_01187_chp_0026_reader_02957_10_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0862_4_1062_2_7_001-ch6-speaker_seg141.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0863_scm_08421_01136137567_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0864_1_5_2_7_001-ch6-speaker_seg83.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0865_som_03397_00841442214_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0866_1_279_2_7_001-ch6-speaker_seg87.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0867_book_07791_chp_0003_reader_04882_36_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0868_book_11070_chp_0012_reader_04907_3_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0869_1_929_2_7_001-ch6-speaker_seg4.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0870_nom_00610_01821069191_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0871_som_02484_00221886740_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0872_2_1280_2_7_001-ch6-speaker_seg11.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0873_1_1327_2_7_001-ch6-speaker_seg24.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0874_book_03365_chp_0010_reader_08262_42_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0875_book_05695_chp_0046_reader_08838_10_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0876_book_10328_chp_0002_reader_01948_0_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0877_book_09429_chp_0050_reader_07559_17_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0878_book_10495_chp_0005_reader_11186_32_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0879_2_553_2_7_001-ch6-speaker_seg51.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0880_1_114_2_7_001-ch6-speaker_seg30.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0881_book_09501_chp_0011_reader_10098_38_seg.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0882_book_07759_chp_0009_reader_02355_13_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0883_4_1151_2_7_001-ch6-speaker_seg28.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0884_som_01208_00394633227_seg.wav,simulated,3.875,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0885_book_00955_chp_0009_reader_06471_2_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0886_book_11177_chp_0002_reader_00346_15_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0887_book_05033_chp_0016_reader_09017_11_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0888_4_1345_2_7_001-ch6-speaker_seg66.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0889_som_02484_02090523845_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0890_1_5_2_7_001-ch6-speaker_seg74.wav,simulated,3.375,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0891_book_06176_chp_0039_reader_00994_37_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0892_book_09145_chp_0010_reader_06754_0_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0893_nom_00610_01050562100_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0894_4_1345_2_7_001-ch6-speaker_seg16.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0895_nof_06136_02009243167_seg.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0896_sof_03397_01756556717_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0897_book_00488_chp_0002_reader_01577_68_seg.wav,simulated,3.125,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0898_3_790_2_7_001-ch6-speaker_seg19.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0899_4_1371_2_7_001-ch6-speaker_seg13.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0900_3_1026_2_7_001-ch6-speaker_seg16.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0901_som_00295_01880566538_seg.wav,simulated,4.4,nisqa_val_sim,test
