filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0795_nom_08421_02088332555_seg.wav,c0795,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0796_book_03873_chp_0003_reader_02696_15_seg.wav,c0796,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0797_book_10721_chp_0012_reader_02110_82_seg.wav,c0797,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0798_1_1155_2_7_001-ch6-speaker_seg86.wav,c0798,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0799_4_1151_2_7_001-ch6-speaker_seg31.wav,c0799,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0800_book_06648_chp_0014_reader_08832_12_seg.wav,c0800,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0801_book_07127_chp_0002_reader_08445_73_seg.wav,c0801,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0802_book_08095_chp_0001_reader_00038_0_seg.wav,c0802,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0803_4_1113_2_7_001-ch6-speaker_seg18.wav,c0803,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0804_book_04633_chp_0003_reader_07326_36_seg.wav,c0804,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0805_nom_09697_02112380366_seg.wav,c0805,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0806_book_05033_chp_0016_reader_09017_10_seg.wav,c0806,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0807_2_81_2_7_001-ch6-speaker_seg1.wav,c0807,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0808_book_04394_chp_0028_reader_07421_16_seg.wav,c0808,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0809_book_00394_chp_0013_reader_05142_4_seg.wav,c0809,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0810_book_02845_chp_0006_reader_01687_40_seg.wav,c0810,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0811_3_132_2_7_001-ch6-speaker_seg131.wav,c0811,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0812_book_08875_chp_0007_reader_10279_14_seg.wav,c0812,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0813_book_00120_chp_0020_reader_03449_10_seg.wav,c0813,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0814_book_05081_chp_0001_reader_00877_0_seg.wav,c0814,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0815_3_758_2_7_001-ch6-speaker_seg38.wav,c0815,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0816_book_00102_chp_0003_reader_05654_45_seg.wav,c0816,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0817_sof_04310_01726171675_seg.wav,c0817,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0818_nom_07508_01677634256_seg.wav,c0818,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0819_book_09391_chp_0002_reader_09728_36_seg.wav,c0819,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0820_2_1369_2_7_001-ch6-speaker_seg46.wav,c0820,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0821_4_920_2_7_001-ch6-speaker_seg89.wav,c0821,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0822_4_920_2_7_001-ch6-speaker_seg23.wav,c0822,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0823_3_1035_2_7_001-ch6-speaker_seg23.wav,c0823,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0824_book_09495_chp_0026_reader_02223_16_seg.wav,c0824,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0825_nom_04310_01307811519_seg.wav,c0825,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0826_2_283_2_7_001-ch6-speaker_seg55.wav,c0826,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0827_book_10597_chp_0001_reader_05695_31_seg.wav,c0827,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0828_1_1284_2_7_001-ch6-speaker_seg86.wav,c0828,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0829_book_10026_chp_0011_reader_00202_2_seg.wav,c0829,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0830_sof_04310_00028223827_seg.wav,c0830,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0831_3_1035_2_7_001-ch6-speaker_seg64.wav,c0831,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0832_book_04246_chp_0012_reader_09129_28_seg.wav,c0832,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0833_4_167_2_7_001-ch6-speaker_seg52.wav,c0833,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0834_som_09799_00277782272_seg.wav,c0834,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0835_book_09926_chp_0010_reader_09937_18_seg.wav,c0835,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0836_2_918_2_7_001-ch6-speaker_seg76.wav,c0836,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0837_book_00625_chp_0018_reader_07723_32_seg.wav,c0837,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0838_book_03245_chp_0008_reader_05578_0_seg.wav,c0838,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0839_3_387_2_7_001-ch6-speaker_seg20.wav,c0839,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0840_book_07907_chp_0011_reader_07487_19_seg.wav,c0840,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0841_book_10097_chp_0003_reader_00178_5_seg.wav,c0841,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0842_book_07495_chp_0009_reader_00720_1_seg.wav,c0842,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0843_1_114_2_7_001-ch6-speaker_seg37.wav,c0843,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0844_book_03552_chp_0007_reader_02130_6_seg.wav,c0844,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0845_book_07269_chp_0015_reader_11888_41_seg.wav,c0845,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0846_som_09799_02033833672_seg.wav,c0846,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0847_4_920_2_7_001-ch6-speaker_seg71.wav,c0847,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0848_2_283_2_7_001-ch6-speaker_seg76.wav,c0848,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0849_book_04849_chp_0028_reader_02852_4_seg.wav,c0849,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0850_book_04612_chp_0018_reader_06258_10_seg.wav,c0850,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0851_sof_04310_00829322026_seg.wav,c0851,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0852_1_947_2_7_001-ch6-speaker_seg70.wav,c0852,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0853_nom_07508_01245125239_seg.wav,c0853,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0854_book_06880_chp_0013_reader_05755_3_seg.wav,c0854,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0855_som_09799_00282222539_seg.wav,c0855,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0856_book_08203_chp_0019_reader_10166_4_seg.wav,c0856,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0857_1_949_2_7_001-ch6-speaker_seg69.wav,c0857,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0858_1_1327_2_7_001-ch6-speaker_seg76.wav,c0858,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0859_scm_08421_00383628290_seg.wav,c0859,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0860_book_03293_chp_0002_reader_11118_3_seg.wav,c0860,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0861_book_01187_chp_0026_reader_02957_10_seg.wav,c0861,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0862_4_1062_2_7_001-ch6-speaker_seg141.wav,c0862,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0863_scm_08421_01136137567_seg.wav,c0863,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0864_1_5_2_7_001-ch6-speaker_seg83.wav,c0864,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0865_som_03397_00841442214_seg.wav,c0865,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0866_1_279_2_7_001-ch6-speaker_seg87.wav,c0866,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0867_book_07791_chp_0003_reader_04882_36_seg.wav,c0867,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0868_book_11070_chp_0012_reader_04907_3_seg.wav,c0868,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0869_1_929_2_7_001-ch6-speaker_seg4.wav,c0869,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0870_nom_00610_01821069191_seg.wav,c0870,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0871_som_02484_00221886740_seg.wav,c0871,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0872_2_1280_2_7_001-ch6-speaker_seg11.wav,c0872,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0873_1_1327_2_7_001-ch6-speaker_seg24.wav,c0873,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0874_book_03365_chp_0010_reader_08262_42_seg.wav,c0874,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0875_book_05695_chp_0046_reader_08838_10_seg.wav,c0875,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0876_book_10328_chp_0002_reader_01948_0_seg.wav,c0876,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0877_book_09429_chp_0050_reader_07559_17_seg.wav,c0877,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0878_book_10495_chp_0005_reader_11186_32_seg.wav,c0878,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0879_2_553_2_7_001-ch6-speaker_seg51.wav,c0879,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0880_1_114_2_7_001-ch6-speaker_seg30.wav,c0880,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0881_book_09501_chp_0011_reader_10098_38_seg.wav,c0881,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0882_book_07759_chp_0009_reader_02355_13_seg.wav,c0882,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0883_4_1151_2_7_001-ch6-speaker_seg28.wav,c0883,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0884_som_01208_00394633227_seg.wav,c0884,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0885_book_00955_chp_0009_reader_06471_2_seg.wav,c0885,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0886_book_11177_chp_0002_reader_00346_15_seg.wav,c0886,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0887_book_05033_chp_0016_reader_09017_11_seg.wav,c0887,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0888_4_1345_2_7_001-ch6-speaker_seg66.wav,c0888,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0889_som_02484_02090523845_seg.wav,c0889,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0890_1_5_2_7_001-ch6-speaker_seg74.wav,c0890,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0891_book_06176_chp_0039_reader_00994_37_seg.wav,c0891,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0892_book_09145_chp_0010_reader_06754_0_seg.wav,c0892,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0893_nom_00610_01050562100_seg.wav,c0893,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0894_4_1345_2_7_001-ch6-speaker_seg16.wav,c0894,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0895_nof_06136_02009243167_seg.wav,c0895,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0896_sof_03397_01756556717_seg.wav,c0896,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0897_book_00488_chp_0002_reader_01577_68_seg.wav,c0897,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0898_3_790_2_7_001-ch6-speaker_seg19.wav,c0898,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0899_4_1371_2_7_001-ch6-speaker_seg13.wav,c0899,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0900_3_1026_2_7_001-ch6-speaker_seg16.wav,c0900,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0901_som_00295_01880566538_seg.wav,c0901,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0902_2_182_2_7_001-ch6-speaker_seg7.wav,c0902,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0903_book_05399_chp_0024_reader_00405_20_seg.wav,c0903,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0904_book_05250_chp_0043_reader_08475_1_seg.wav,c0904,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0905_1_5_2_7_001-ch6-speaker_seg23.wav,c0905,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0906_som_02484_01996908437_seg.wav,c0906,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0907_book_11176_chp_0003_reader_05024_2_seg.wav,c0907,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0908_1_704_2_7_001-ch6-speaker_seg22.wav,c0908,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0909_book_01779_chp_0037_reader_02322_3_seg.wav,c0909,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0910_1_1155_2_7_001-ch6-speaker_seg13.wav,c0910,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0911_book_06891_chp_0006_reader_10584_4_seg.wav,c0911,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0912_1_492_2_7_001-ch6-speaker_seg9.wav,c0912,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0913_book_02487_chp_0023_reader_08057_8_seg.wav,c0913,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0914_book_00665_chp_0003_reader_05738_0_seg.wav,c0914,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0915_1_802_2_7_001-ch6-speaker_seg8.wav,c0915,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0916_1_947_2_7_001-ch6-speaker_seg133.wav,c0916,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0917_som_02121_00404575188_seg.wav,c0917,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0918_book_01118_chp_0007_reader_11961_0_seg.wav,c0918,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0919_book_08761_chp_0015_reader_06321_22_seg.wav,c0919,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0920_book_07095_chp_0008_reader_00299_0_seg.wav,c0920,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0921_som_02484_00904995603_seg.wav,c0921,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0922_4_1151_2_7_001-ch6-speaker_seg22.wav,c0922,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0923_book_08293_chp_0005_reader_00874_7_seg.wav,c0923,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0924_book_03992_chp_0020_reader_10635_7_seg.wav,c0924,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0925_book_00102_chp_0003_reader_05654_27_seg.wav,c0925,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0926_nom_07508_01892607631_seg.wav,c0926,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0927_book_02397_chp_0011_reader_08260_22_seg.wav,c0927,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0928_1_114_2_7_001-ch6-speaker_seg46.wav,c0928,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0929_4_920_2_7_001-ch6-speaker_seg19.wav,c0929,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0930_som_03397_00879539919_seg.wav,c0930,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0931_som_08784_00843582177_seg.wav,c0931,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0932_nom_08421_01358899656_seg.wav,c0932,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0933_scm_08421_02111396672_seg.wav,c0933,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0934_book_01182_chp_0005_reader_05542_30_seg.wav,c0934,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0935_nom_07508_02031469143_seg.wav,c0935,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0936_book_04988_chp_0025_reader_02019_20_seg.wav,c0936,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0937_book_11221_chp_0022_reader_00822_3_seg.wav,c0937,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0938_3_972_2_7_001-ch6-speaker_seg40.wav,c0938,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0939_4_1113_2_7_001-ch6-speaker_seg78.wav,c0939,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0940_book_01107_chp_0027_reader_04829_16_seg.wav,c0940,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0941_book_00955_chp_0009_reader_06471_0_seg.wav,c0941,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0942_book_03548_chp_0013_reader_00641_30_seg.wav,c0942,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0943_book_10773_chp_0007_reader_07418_15_seg.wav,c0943,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0944_1_114_2_7_001-ch6-speaker_seg48.wav,c0944,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0945_4_706_2_7_001-ch6-speaker_seg7.wav,c0945,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0946_book_04185_chp_0009_reader_07968_0_seg.wav,c0946,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0947_book_08599_chp_0001_reader_09331_13_seg.wav,c0947,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0948_3_924_2_7_001-ch6-speaker_seg73.wav,c0948,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0949_4_920_2_7_001-ch6-speaker_seg12.wav,c0949,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0950_som_08784_01562240092_seg.wav,c0950,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0951_nom_07049_00581438400_seg.wav,c0951,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0952_book_00901_chp_0002_reader_08476_29_seg.wav,c0952,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0953_2_81_2_7_001-ch6-speaker_seg119.wav,c0953,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0954_book_09628_chp_0013_reader_05511_9_seg.wav,c0954,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0955_sof_05679_00414795718_seg.wav,c0955,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0956_book_01468_chp_0048_reader_10137_1_seg.wav,c0956,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0957_book_06162_chp_0001_reader_02330_16_seg.wav,c0957,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0958_3_878_2_7_001-ch6-speaker_seg56.wav,c0958,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0959_book_07185_chp_0040_reader_02855_0_seg.wav,c0959,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0960_som_02121_00627962550_seg.wav,c0960,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0961_book_08115_chp_0007_reader_01334_22_seg.wav,c0961,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0962_book_07495_chp_0009_reader_00720_0_seg.wav,c0962,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0963_1_1284_2_7_001-ch6-speaker_seg96.wav,c0963,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0964_book_09343_chp_0002_reader_01333_1_seg.wav,c0964,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0965_2_214_2_7_001-ch6-speaker_seg23.wav,c0965,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0966_4_706_2_7_001-ch6-speaker_seg61.wav,c0966,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0967_3_112_2_7_001-ch6-speaker_seg73.wav,c0967,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0968_wem_02484_01311172557_seg.wav,c0968,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0969_sof_04310_00007139666_seg.wav,c0969,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0970_book_09781_chp_0004_reader_01044_11_seg.wav,c0970,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0971_nom_04310_00755106764_seg.wav,c0971,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0972_nom_07508_01735504247_seg.wav,c0972,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0973_wem_02484_00414973378_seg.wav,c0973,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0974_nom_09697_00290430933_seg.wav,c0974,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0975_book_03873_chp_0003_reader_02696_22_seg.wav,c0975,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0976_sof_04310_00140184925_seg.wav,c0976,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0977_nom_07049_00805425987_seg.wav,c0977,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0978_2_740_2_7_001-ch6-speaker_seg14.wav,c0978,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0979_3_1035_2_7_001-ch6-speaker_seg96.wav,c0979,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0980_nom_07508_01724564391_seg.wav,c0980,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0981_book_06562_chp_0003_reader_10631_1_seg.wav,c0981,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0982_2_1329_2_7_001-ch6-speaker_seg128.wav,c0982,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0983_book_06135_chp_0003_reader_07881_16_seg.wav,c0983,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0984_book_08114_chp_0075_reader_00432_6_seg.wav,c0984,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0985_3_758_2_7_001-ch6-speaker_seg41.wav,c0985,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0986_book_01130_chp_0010_reader_03590_1_seg.wav,c0986,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0987_book_06135_chp_0003_reader_07881_11_seg.wav,c0987,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0988_book_06300_chp_0026_reader_09947_12_seg.wav,c0988,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0989_scm_08421_01475328408_seg.wav,c0989,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0990_book_08115_chp_0007_reader_01334_7_seg.wav,c0990,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0991_4_920_2_7_001-ch6-speaker_seg33.wav,c0991,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0992_2_1369_2_7_001-ch6-speaker_seg27.wav,c0992,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0993_book_01364_chp_0017_reader_11302_20_seg.wav,c0993,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0994_4_554_2_7_001-ch6-speaker_seg48.wav,c0994,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0995_book_09047_chp_0001_reader_07208_0_seg.wav,c0995,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0996_book_00431_chp_0011_reader_05620_17_seg.wav,c0996,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0997_nom_07049_01668879456_seg.wav,c0997,calibration
